ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS STARTED at 55570 ms (GPIO HIGH detected)
[T] Button press started
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] Long press triggered during hold
[T] Button action detected: LONG_PRESS
[T] ConfigPanel: Executing exit function
[T] Panel transition requested: OemOilPanel
[T] Pressure reading: 3 Bar
[T] Temperature reading: 77 C
[T] StyleManager: Theme changed from Day to Night - applying new theme
[T] SetTheme() called
[T] OemOilPanel loaded successfully
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS ENDED after 3079 ms (GPIO LOW detected)
[T] ButtonSensor: ACTION DETECTED: LONG_PRESS (actionReady=true)
[T] ButtonSensor: Should trigger 'long_press' action
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
